ID	Smiles
5100051	O=C1NC(=S)NC(=O)C1=C/C=C/C=C/c1c(O)[nH]c(=S)[nH]c1=O
5105335	C/C(=N/NC(=O)NC1=CCCC=C1)c1cccc(-c2ccccc2)c1
5110569	CC(C)CN(CC(C)C)CP(=S)(CN(CC(C)C)CC(C)C)CN(CC(C)C)CC(C)C
5114506	C1CSC2(N1)C1CC3CC(C1)CC2C3.Cl
5128360	Nc1ccc(Sc2ccc(Cc3ccc(Sc4ccc(N)cc4)cc3)cc2)cc1
5135337	O=S(=O)([O-])CCCSCCCS(=O)(=O)[O-].[Na+].[Na+]
5142228	CCCCCCCCCCCCSCCS(=O)(=O)OCC(F)(F)C(F)F
5155419	NCCOCCOCCOCCN
5176973	Nc1nnc(N)c2c1no[n+]2[O-]
5212598	[O-][n+]1c(CBr)c(CBr)[n+]([O-])c2c1C(Br)CCC2Br
5314351	N#CC1(N2CCOCC2)CCCCC1
5323034	O=c1[nH]c(/C=C/c2cc(Br)cc(Br)c2O)c([N+](=O)[O-])c(=O)[nH]1
5511007	N/C(=N\O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(N)=N/O
5625948	Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1
5648554	CC(C)(C)c1ccc(-c2nc(-c3ccc(Br)cc3)no2)cc1
5661117	Ic1ccc(N/N=C/c2ccc(N3CCOCC3)cc2)cc1
5663892	C#CCOc1c(I)cc(I)cc1/C=C1\SC(=N)NC1=O
5664537	Br.O=S(=O)(c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccc(F)cc3)n2)cc1)N1CCCCC1
5737531	CCOC(=O)C1=CC2(SC=C(C(=O)OCC)S2)C2=C(S1)C(C)(C)Nc1cc(C)c(C)cc12
5761885	O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(S)cc3)C4=O)cc2C(=O)N1c1ccc(S)cc1
5853209	Nc1nnc(SC/C=C/CSc2nnc(N)s2)s1
6424122	[Cl-].[Cl-].[NH3+]c1ccc(Oc2c(F)c(F)c(Oc3ccc([NH3+])cc3)c(F)c2F)cc1
6549057	CC1NC(C)(C)C(C)NC1(C)C.Cl.Cl
6792285	Clc1cccc(/C=N/N=C2c3ccccc3-c3ccccc32)c1Cl
